2013-12-27 09:27:28	11804	28812994	28812994	70944256	2014	8371	1419
2013-12-27 09:27:29	11833	28813301	28813301	70944651	2005	8408	1420
2013-12-27 09:27:30	11822	28813614	28813614	70945050	1996	8430	1396
2013-12-27 09:27:31	11838	28813896	28813896	70945385	2008	8467	1363
2013-12-27 09:27:32	11817	28814160	28814160	70945729	1991	8472	1354
2013-12-27 09:27:33	11834	28814428	28814428	70946081	1984	8515	1335
2013-12-27 09:27:34	11832	28814641	28814641	70946342	1991	8519	1322
2013-12-27 09:27:35	11828	28814895	28814895	70946645	1980	8527	1321
2013-12-27 09:27:36	11839	28815195	28815195	70947011	1972	8520	1347
2013-12-27 09:27:37	11853	28815428	28815428	70947315	1972	8543	1338
2013-12-27 09:27:38	11785	28815778	28815778	70947758	1970	8399	1416
2013-12-27 09:27:39	11787	28816139	28816139	70948168	1970	8409	1408
2013-12-27 09:27:40	11779	28816435	28816435	70948499	1982	8412	1385
2013-12-27 09:27:41	11802	28816738	28816738	70948852	1977	8434	1391
2013-12-27 09:27:42	11807	28817004	28817004	70949178	1963	8438	1406
2013-12-27 09:27:43	11746	28817275	28817275	70949532	1963	8321	1462
2013-12-27 09:27:44	11761	28817532	28817532	70949833	1976	8336	1449
2013-12-27 09:27:45	11780	28817801	28817801	70950128	1971	8372	1437
2013-12-27 09:27:46	11784	28818065	28818065	70950408	1975	8370	1439
2013-12-27 09:27:47	11805	28818347	28818347	70950731	1973	8418	1414
2013-12-27 09:27:48	11821	28818617	28818617	70951043	1971	8453	1397
2013-12-27 09:27:49	11847	28818920	28818920	70951373	1975	8494	1378
2013-12-27 09:27:50	11881	28819202	28819202	70951678	1987	8527	1367
2013-12-27 09:27:51	11902	28819502	28819502	70952006	2000	8527	1375
2013-12-27 09:27:52	11866	28819746	28819746	70952298	2017	8462	1387
2013-12-27 09:27:53	11895	28820009	28820009	70952623	2005	8438	1452
2013-12-27 09:27:54	11913	28820244	28820244	70952915	2007	8434	1472
2013-12-27 09:27:55	11901	28820475	28820475	70953208	2007	8457	1437
2013-12-27 09:27:56	11925	28820717	28820717	70953476	2016	8472	1437
2013-12-27 09:27:57	11899	28820949	28820949	70953782	2026	8414	1459
2013-12-27 09:27:58	11911	28821177	28821177	70954053	2025	8421	1465
2013-12-27 09:27:59	11777	28821445	28821445	70954379	2035	8260	1482
2013-12-27 09:28:00	11772	28821701	28821701	70954753	2025	8237	1510
2013-12-27 09:28:01	11784	28821970	28821970	70955087	2042	8250	1492
2013-12-27 09:28:02	11797	28822271	28822271	70955464	2023	8296	1478
2013-12-27 09:28:03	11807	28822508	28822508	70955738	2025	8302	1480
2013-12-27 09:28:04	11800	28822749	28822749	70956047	2020	8331	1449
2013-12-27 09:28:05	11810	28822975	28822975	70956309	2023	8335	1452
2013-12-27 09:28:06	11812	28823261	28823261	70956635	2025	8344	1443
2013-12-27 09:28:07	11804	28823445	28823445	70956861	1997	8374	1433
2013-12-27 09:28:08	11834	28823684	28823684	70957137	1995	8417	1422
2013-12-27 09:28:09	11848	28824026	28824026	70957530	1998	8433	1417
2013-12-27 09:28:10	11860	28824278	28824278	70957844	2004	8447	1409
2013-12-27 09:28:11	11891	28824509	28824509	70958105	2008	8469	1414
2013-12-27 09:28:12	11800	28824747	28824747	70958406	1997	8349	1454
2013-12-27 09:28:13	11791	28824987	28824987	70958708	1972	8347	1472
2013-12-27 09:28:14	11787	28825224	28825224	70958986	1976	8341	1470
2013-12-27 09:28:15	11766	28825493	28825493	70959307	1993	8306	1467
2013-12-27 09:28:16	11702	28825758	28825758	70959616	1985	8345	1372
2013-12-27 09:28:17	11734	28826047	28826047	70959932	2002	8352	1380
2013-12-27 09:28:18	11695	28826331	28826331	70960259	2005	8279	1411
2013-12-27 09:28:19	11695	28826627	28826627	70960591	2020	8303	1372
2013-12-27 09:28:20	11679	28826849	28826849	70960868	1997	8331	1351
2013-12-27 09:28:21	11694	28827082	28827082	70961151	2002	8357	1335
2013-12-27 09:28:22	11711	28827318	28827318	70961449	1984	8354	1373
2013-12-27 09:28:23	11680	28827572	28827572	70961745	1984	8317	1379
2013-12-27 09:28:24	11694	28827864	28827864	70962087	1971	8333	1390
2013-12-27 09:28:25	11686	28828212	28828212	70962462	1982	8302	1402
2013-12-27 09:28:26	11708	28828541	28828541	70962814	1987	8294	1427
2013-12-27 09:28:27	11692	28828826	28828826	70963169	1968	8281	1443
2013-12-27 09:28:28	11716	28829149	28829149	70963550	1973	8322	1421
2013-12-27 09:28:29	11719	28829433	28829433	70963879	1968	8338	1413
2013-12-27 09:28:30	11751	28829701	28829701	70964196	1969	8337	1445
2013-12-27 09:28:31	11749	28829960	28829960	70964502	1962	8322	1465
2013-12-27 09:28:32	11784	28830257	28830257	70964845	1970	8326	1488
2013-12-27 09:28:33	11786	28830547	28830547	70965188	1967	8315	1504
2013-12-27 09:28:34	11764	28830808	28830808	70965506	1977	8246	1541
2013-12-27 09:28:35	11708	28831081	28831081	70965865	1946	8208	1554
2013-12-27 09:28:36	11738	28831327	28831327	70966158	1944	8212	1582
2013-12-27 09:28:37	11740	28831598	28831598	70966507	1943	8156	1641
2013-12-27 09:28:38	11744	28831812	28831812	70966804	1937	8125	1682
2013-12-27 09:28:39	11801	28832075	28832075	70967127	1952	8132	1717
2013-12-27 09:28:40	11802	28832341	28832341	70967472	1956	8091	1755
2013-12-27 09:28:41	11784	28832565	28832565	70967846	1942	7962	1880
2013-12-27 09:28:42	11856	28832867	28832867	70968287	1956	7927	1973
2013-12-27 09:28:43	11858	28833125	28833125	70968660	1951	7890	2017
2013-12-27 09:28:44	11873	28833363	28833363	70968976	1956	7871	2046
2013-12-27 09:28:45	11871	28833630	28833630	70969372	1958	7755	2158
2013-12-27 09:28:46	11886	28833867	28833867	70969732	1956	7748	2182
2013-12-27 09:28:47	11916	28834124	28834124	70970097	1964	7761	2191
2013-12-27 09:28:48	11936	28834390	28834390	70970464	1964	7773	2199
2013-12-27 09:28:49	11943	28834598	28834598	70970779	1970	7761	2212
2013-12-27 09:28:50	11929	28834830	28834830	70971108	1948	7789	2192
2013-12-27 09:28:51	11965	28835067	28835067	70971407	1961	7835	2169
2013-12-27 09:28:52	11970	28835319	28835319	70971702	1968	7838	2164
2013-12-27 09:28:53	11944	28835587	28835587	70972060	1963	7795	2186
2013-12-27 09:28:54	11968	28835952	28835952	70972513	1993	7785	2190
2013-12-27 09:28:55	12004	28836200	28836200	70972821	1991	7794	2219
2013-12-27 09:28:56	11993	28836450	28836450	70973207	1980	7779	2234
2013-12-27 09:28:57	12007	28836700	28836700	70973563	1975	7774	2258
2013-12-27 09:28:58	12046	28836973	28836973	70973928	1972	7795	2279
2013-12-27 09:28:59	12035	28837198	28837198	70974236	1961	7826	2248
2013-12-27 09:29:00	12064	28837454	28837454	70974542	1965	7864	2235
2013-12-27 09:29:01	12053	28837704	28837704	70974861	1988	7814	2251
2013-12-27 09:29:02	12020	28837939	28837939	70975177	1989	7768	2263
2013-12-27 09:29:03	11986	28838163	28838163	70975505	1984	7719	2283
2013-12-27 09:29:04	11973	28838408	28838408	70975879	1980	7622	2371
2013-12-27 09:29:05	11965	28838660	28838660	70976259	1984	7637	2344
2013-12-27 09:29:06	11998	28838891	28838891	70976578	1986	7631	2381
2013-12-27 09:29:07	12026	28839199	28839199	70977045	1990	7570	2466
2013-12-27 09:29:08	12030	28839491	28839491	70977434	1990	7557	2483
2013-12-27 09:29:09	12043	28839763	28839763	70977829	1975	7537	2531
2013-12-27 09:29:10	12076	28840051	28840051	70978241	1971	7546	2559
2013-12-27 09:29:11	12101	28840290	28840290	70978600	1958	7540	2603
2013-12-27 09:29:12	12120	28840525	28840525	70978975	1966	7525	2629
2013-12-27 09:29:13	12137	28840798	28840798	70979394	1954	7473	2710
2013-12-27 09:29:14	12122	28841089	28841089	70979875	1950	7318	2854
2013-12-27 09:29:15	12120	28841382	28841382	70980326	1952	7283	2885
2013-12-27 09:29:16	12139	28841630	28841630	70980704	1950	7211	2978
2013-12-27 09:29:17	12133	28841886	28841886	70981128	1949	7154	3030
2013-12-27 09:29:18	12041	28842153	28842153	70981589	1965	7050	3026
2013-12-27 09:29:19	12040	28842390	28842390	70982022	1961	6989	3090
2013-12-27 09:29:20	12130	28842694	28842694	70982559	1966	6884	3280
2013-12-27 09:29:21	12155	28842934	28842934	70983032	1963	6830	3362
2013-12-27 09:29:22	12197	28843257	28843257	70983562	1976	6838	3383
2013-12-27 09:29:23	12252	28843550	28843550	70984049	1979	6863	3410
2013-12-27 09:29:24	12270	28843800	28843800	70984481	1969	6852	3449
2013-12-27 09:29:25	12354	28844086	28844086	70984929	1976	6893	3485
2013-12-27 09:29:26	12375	28844366	28844366	70985388	1972	6870	3533
2013-12-27 09:29:27	12391	28844613	28844613	70985784	1965	6888	3538
2013-12-27 09:29:28	12434	28845016	28845016	70986426	1963	6899	3572
2013-12-27 09:29:29	12462	28845229	28845229	70986756	1969	6921	3572
2013-12-27 09:29:30	12468	28845514	28845514	70987187	1964	6940	3564
2013-12-27 09:29:31	12483	28845831	28845831	70987652	1956	7019	3508
2013-12-27 09:29:32	12463	28846102	28846102	70988072	1960	7019	3484
2013-12-27 09:29:33	12445	28846309	28846309	70988441	1957	7042	3446
2013-12-27 09:29:34	12477	28846588	28846588	70988848	1978	7111	3388
2013-12-27 09:29:35	12510	28846849	28846849	70989270	1978	7144	3388
2013-12-27 09:29:36	12536	28847072	28847072	70989647	1979	7077	3480
2013-12-27 09:29:37	12500	28847312	28847312	70990125	1987	6960	3553
2013-12-27 09:29:38	12526	28847596	28847596	70990572	1988	6881	3657
2013-12-27 09:29:39	12500	28847854	28847854	70991035	1989	6773	3738
2013-12-27 09:29:40	12492	28848098	28848098	70991475	1986	6746	3760
2013-12-27 09:29:41	12507	28848327	28848327	70991930	1986	6717	3804
2013-12-27 09:29:42	12469	28848610	28848610	70992456	1954	6645	3870
2013-12-27 09:29:43	12471	28848846	28848846	70992943	1962	6609	3900
2013-12-27 09:29:44	12436	28849121	28849121	70993429	1974	6610	3852
2013-12-27 09:29:45	12401	28849328	28849328	70993883	1932	6639	3830
2013-12-27 09:29:46	12375	28849570	28849570	70994317	1937	6630	3808
2013-12-27 09:29:47	12355	28849797	28849797	70994774	1917	6675	3763
2013-12-27 09:29:48	12355	28850051	28850051	70995203	1922	6719	3714
2013-12-27 09:29:49	12373	28850307	28850307	70995672	1916	6754	3703
2013-12-27 09:29:50	12318	28850533	28850533	70996068	1882	6830	3606
2013-12-27 09:29:51	12330	28850774	28850774	70996496	1881	6871	3578
2013-12-27 09:29:52	12357	28851026	28851026	70996935	1879	6931	3547
2013-12-27 09:29:53	12387	28851302	28851302	70997345	1871	7041	3475
2013-12-27 09:29:54	12418	28851575	28851575	70997791	1873	7092	3453
2013-12-27 09:29:55	12420	28851846	28851846	70998194	1873	7154	3393
2013-12-27 09:29:56	12430	28852090	28852090	70998591	1874	7216	3340
2013-12-27 09:29:57	12463	28852370	28852370	70998997	1886	7260	3317
2013-12-27 09:29:58	12418	28852615	28852615	70999412	1882	7225	3311
2013-12-27 09:29:59	12415	28852847	28852847	70999778	1857	7299	3259
2013-12-27 09:30:00	12419	28853105	28853105	71000170	1850	7351	3218
2013-12-27 09:30:01	12427	28853373	28853373	71000564	1844	7405	3178
2013-12-27 09:30:02	12417	28853621	28853621	71000902	1828	7459	3130
2013-12-27 09:30:03	12426	28853874	28853874	71001235	1837	7478	3111
2013-12-27 09:30:04	12353	28854115	28854115	71001666	1823	7373	3157
2013-12-27 09:30:05	12369	28854400	28854400	71002095	1842	7313	3214
2013-12-27 09:30:06	12396	28854667	28854667	71002496	1845	7319	3232
2013-12-27 09:30:07	12447	28854923	28854923	71002907	1851	7299	3297
2013-12-27 09:30:08	12492	28855191	28855191	71003367	1841	7313	3338
2013-12-27 09:30:09	12496	28855462	28855462	71003838	1844	7316	3336
2013-12-27 09:30:10	12470	28855713	28855713	71004258	1842	7280	3348
2013-12-27 09:30:11	12486	28855968	28855968	71004669	1834	7305	3347
2013-12-27 09:30:12	12482	28856239	28856239	71005050	1843	7345	3294
2013-12-27 09:30:13	12488	28856504	28856504	71005423	1848	7378	3262
2013-12-27 09:30:14	12445	28856785	28856785	71005888	1859	7285	3301
2013-12-27 09:30:15	12479	28857048	28857048	71006323	1850	7314	3315
2013-12-27 09:30:16	12523	28857310	28857310	71006704	1856	7349	3318
2013-12-27 09:30:17	12526	28857563	28857563	71007148	1835	7386	3305
2013-12-27 09:30:18	12493	28857805	28857805	71007499	1848	7474	3171
2013-12-27 09:30:19	12486	28858061	28858061	71007864	1857	7506	3123
2013-12-27 09:30:20	12424	28858376	28858376	71008298	1856	7620	2948
2013-12-27 09:30:21	12444	28858657	28858657	71008652	1862	7711	2871
2013-12-27 09:30:22	12461	28858985	28858985	71009080	1872	7767	2822
2013-12-27 09:30:23	12469	28859320	28859320	71009536	1861	7809	2799
2013-12-27 09:30:24	12484	28859563	28859563	71009844	1858	7897	2729
2013-12-27 09:30:25	12453	28859837	28859837	71010198	1861	7954	2638
2013-12-27 09:30:26	12254	28860136	28860136	71010574	1862	7762	2630
2013-12-27 09:30:27	12297	28860434	28860434	71010938	1872	7835	2590
2013-12-27 09:30:28	12313	28860768	28860768	71011362	1876	7911	2526
2013-12-27 09:30:29	12352	28861102	28861102	71011749	1889	7976	2487
2013-12-27 09:30:30	12301	28861348	28861348	71012081	1867	8013	2421
2013-12-27 09:30:31	12280	28861675	28861675	71012522	1843	8077	2360
2013-12-27 09:30:32	12266	28862018	28862018	71012936	1843	8068	2355
2013-12-27 09:30:33	12277	28862310	28862310	71013258	1865	8126	2286
2013-12-27 09:30:34	12292	28862582	28862582	71013591	1872	8216	2204
2013-12-27 09:30:35	12330	28862866	28862866	71013958	1866	8301	2163
2013-12-27 09:30:36	12343	28863121	28863121	71014271	1866	8340	2137
2013-12-27 09:30:37	12316	28863406	28863406	71014606	1857	8389	2070
2013-12-27 09:30:38	12345	28863672	28863672	71014933	1847	8446	2052
2013-12-27 09:30:39	12358	28863928	28863928	71015240	1865	8474	2019
2013-12-27 09:30:40	12312	28864170	28864170	71015556	1848	8487	1977
2013-12-27 09:30:41	12289	28864436	28864436	71015909	1858	8426	2005
2013-12-27 09:30:42	12280	28864704	28864704	71016253	1884	8401	1995
2013-12-27 09:30:43	12266	28864970	28864970	71016646	1894	8360	2012
2013-12-27 09:30:44	12299	28865261	28865261	71017014	1903	8397	1999
2013-12-27 09:30:45	12306	28865532	28865532	71017369	1909	8424	1973
2013-12-27 09:30:46	12313	28865820	28865820	71017750	1922	8443	1948
2013-12-27 09:30:47	12326	28866086	28866086	71018069	1918	8490	1918
2013-12-27 09:30:48	12336	28866356	28866356	71018389	1925	8548	1863
2013-12-27 09:30:49	12369	28866661	28866661	71018769	1939	8578	1852
2013-12-27 09:30:50	12385	28866923	28866923	71019123	1928	8600	1857
2013-12-27 09:30:51	12388	28867163	28867163	71019416	1924	8653	1811
2013-12-27 09:30:52	12412	28867428	28867428	71019757	1937	8688	1787
2013-12-27 09:30:53	12319	28867691	28867691	71020193	1942	8481	1896
2013-12-27 09:30:54	12313	28867948	28867948	71020561	1934	8509	1870
2013-12-27 09:30:55	12286	28868213	28868213	71020930	1930	8483	1873
2013-12-27 09:30:56	12275	28868449	28868449	71021255	1914	8477	1884
2013-12-27 09:30:57	12245	28868717	28868717	71021603	1916	8478	1851
2013-12-27 09:30:58	12257	28868991	28868991	71021964	1931	8424	1902
2013-12-27 09:30:59	12262	28869258	28869258	71022377	1919	8349	1994
2013-12-27 09:31:00	12267	28869533	28869533	71022773	1923	8313	2031
2013-12-27 09:31:01	12308	28869817	28869817	71023231	1900	8312	2096
2013-12-27 09:31:02	12389	28870122	28870122	71023699	1911	8344	2134
2013-12-27 09:31:03	12417	28870386	28870386	71024022	1917	8339	2161
2013-12-27 09:31:04	12367	28870672	28870672	71024461	1904	8228	2235
2013-12-27 09:31:05	12263	28870965	28870965	71024934	1901	8092	2270
2013-12-27 09:31:06	12303	28871225	28871225	71025265	1904	8154	2245
2013-12-27 09:31:07	12362	28871500	28871500	71025638	1913	8181	2268
2013-12-27 09:31:08	12414	28871773	28871773	71026046	1921	8180	2313
2013-12-27 09:31:09	12414	28872021	28872021	71026425	1907	8194	2313
2013-12-27 09:31:10	12434	28872297	28872297	71026776	1914	8248	2272
2013-12-27 09:31:11	12438	28872557	28872557	71027148	1882	8319	2237
2013-12-27 09:31:12	12448	28872803	28872803	71027488	1892	8334	2222
2013-12-27 09:31:13	12473	28873060	28873060	71027845	1876	8438	2159
2013-12-27 09:31:14	12476	28873274	28873274	71028123	1867	8494	2115
2013-12-27 09:31:15	12437	28873493	28873493	71028400	1868	8469	2100
2013-12-27 09:31:16	12375	28873745	28873745	71028769	1879	8374	2122
2013-12-27 09:31:17	12395	28873975	28873975	71029057	1881	8413	2101
2013-12-27 09:31:18	12334	28874225	28874225	71029385	1879	8339	2116
2013-12-27 09:31:19	12354	28874516	28874516	71029744	1891	8384	2079
2013-12-27 09:31:20	12334	28874734	28874734	71030019	1877	8431	2026
2013-12-27 09:31:21	12320	28875008	28875008	71030420	1875	8366	2079
2013-12-27 09:31:22	12276	28875314	28875314	71030806	1872	8416	1988
2013-12-27 09:31:23	12322	28875578	28875578	71031134	1876	8485	1961
2013-12-27 09:31:24	12373	28875845	28875845	71031478	1887	8527	1959
2013-12-27 09:31:25	12426	28876163	28876163	71031920	1912	8547	1967
2013-12-27 09:31:26	12451	28876395	28876395	71032226	1910	8582	1959
2013-12-27 09:31:27	12490	28876696	28876696	71032635	1901	8633	1956
2013-12-27 09:31:28	12473	28877008	28877008	71033081	1900	8539	2034
2013-12-27 09:31:29	12502	28877322	28877322	71033459	1924	8579	1999
2013-12-27 09:31:30	12524	28877605	28877605	71033813	1899	8658	1967
2013-12-27 09:31:31	12527	28877879	28877879	71034152	1896	8678	1953
2013-12-27 09:31:32	12561	28878147	28878147	71034493	1902	8723	1936
2013-12-27 09:31:33	12494	28878398	28878398	71034863	1892	8667	1935
2013-12-27 09:31:34	12477	28878648	28878648	71035208	1902	8612	1963
2013-12-27 09:31:35	12512	28878937	28878937	71035580	1906	8628	1978
2013-12-27 09:31:36	12441	28879199	28879199	71035961	1901	8505	2035
2013-12-27 09:31:37	12431	28879433	28879433	71036284	1894	8513	2024
2013-12-27 09:31:38	12430	28879702	28879702	71036675	1892	8472	2066
2013-12-27 09:31:39	12446	28879983	28879983	71037037	1892	8517	2037
2013-12-27 09:31:40	12467	28880228	28880228	71037350	1895	8579	1993
2013-12-27 09:31:41	12491	28880477	28880477	71037641	1903	8638	1950
2013-12-27 09:31:42	12477	28880704	28880704	71037930	1899	8642	1936
2013-12-27 09:31:43	12478	28880988	28880988	71038277	1894	8681	1903
2013-12-27 09:31:44	12511	28881239	28881239	71038593	1891	8721	1899
2013-12-27 09:31:45	12504	28881503	28881503	71038917	1889	8734	1881
2013-12-27 09:31:46	12427	28881760	28881760	71039271	1889	8580	1958
2013-12-27 09:31:47	12405	28882036	28882036	71039637	1906	8496	2003
2013-12-27 09:31:48	12413	28882291	28882291	71039985	1913	8539	1961
2013-12-27 09:31:49	12470	28882546	28882546	71040305	1922	8589	1959
2013-12-27 09:31:50	12466	28882784	28882784	71040616	1906	8647	1913
2013-12-27 09:31:51	12464	28883029	28883029	71040927	1902	8663	1899
2013-12-27 09:31:52	12512	28883336	28883336	71041302	1894	8724	1894
2013-12-27 09:31:53	12525	28883575	28883575	71041605	1872	8779	1874
2013-12-27 09:31:54	12512	28883821	28883821	71041910	1863	8810	1839
2013-12-27 09:31:55	12455	28884083	28884083	71042300	1855	8700	1900
2013-12-27 09:31:56	12480	28884305	28884305	71042594	1851	8704	1925
2013-12-27 09:31:57	12431	28884562	28884562	71042941	1850	8602	1979
2013-12-27 09:31:58	12383	28884810	28884810	71043271	1849	8615	1919
2013-12-27 09:31:59	12371	28885185	28885185	71043806	1822	8659	1890
2013-12-27 09:32:00	12355	28885487	28885487	71044174	1821	8697	1837
2013-12-27 09:32:02	12373	28885855	28885855	71044623	1806	8759	1808
2013-12-27 09:32:03	12371	28886061	28886061	71044883	1791	8801	1779
2013-12-27 09:32:04	12338	28886298	28886298	71045193	1781	8827	1730
2013-12-27 09:32:05	12346	28886556	28886556	71045517	1758	8884	1704
2013-12-27 09:32:06	12301	28886770	28886770	71045778	1746	8918	1637
